,"('L=1', '$l_i$=1', '$eta=0.90$')","('L=1', '$l_i$=2', '$eta=0.90$')","('L=1', '$l_i$=3', '$eta=0.90$')","('L=1', '$l_i$=4', '$eta=0.90$')","('L=1', '$l_i$=5', '$eta=0.90$')","('L=1', '$l_i$=1', '$eta=0.50$')","('L=1', '$l_i$=2', '$eta=0.50$')","('L=1', '$l_i$=3', '$eta=0.50$')","('L=1', '$l_i$=4', '$eta=0.50$')","('L=1', '$l_i$=5', '$eta=0.50$')","('L=1', '$l_i$=1', '$eta=0.20$')","('L=1', '$l_i$=2', '$eta=0.20$')","('L=1', '$l_i$=3', '$eta=0.20$')","('L=1', '$l_i$=4', '$eta=0.20$')","('L=1', '$l_i$=5', '$eta=0.20$')","('L=2', '$l_i$=1', '$eta=0.90$')","('L=2', '$l_i$=2', '$eta=0.90$')","('L=2', '$l_i$=3', '$eta=0.90$')","('L=2', '$l_i$=4', '$eta=0.90$')","('L=2', '$l_i$=5', '$eta=0.90$')","('L=2', '$l_i$=1', '$eta=0.50$')","('L=2', '$l_i$=2', '$eta=0.50$')","('L=2', '$l_i$=3', '$eta=0.50$')","('L=2', '$l_i$=4', '$eta=0.50$')","('L=2', '$l_i$=5', '$eta=0.50$')","('L=2', '$l_i$=1', '$eta=0.20$')","('L=2', '$l_i$=2', '$eta=0.20$')","('L=2', '$l_i$=3', '$eta=0.20$')","('L=2', '$l_i$=4', '$eta=0.20$')","('L=2', '$l_i$=5', '$eta=0.20$')","('L=3', '$l_i$=1', '$eta=0.90$')","('L=3', '$l_i$=2', '$eta=0.90$')","('L=3', '$l_i$=3', '$eta=0.90$')","('L=3', '$l_i$=4', '$eta=0.90$')","('L=3', '$l_i$=5', '$eta=0.90$')","('L=3', '$l_i$=1', '$eta=0.50$')","('L=3', '$l_i$=2', '$eta=0.50$')","('L=3', '$l_i$=3', '$eta=0.50$')","('L=3', '$l_i$=4', '$eta=0.50$')","('L=3', '$l_i$=5', '$eta=0.50$')","('L=3', '$l_i$=1', '$eta=0.20$')","('L=3', '$l_i$=2', '$eta=0.20$')","('L=3', '$l_i$=3', '$eta=0.20$')","('L=3', '$l_i$=4', '$eta=0.20$')","('L=3', '$l_i$=5', '$eta=0.20$')"
197,[0.998509223375365],[0.999391653285517],[0.999377476437047],[0.999601060220914],[0.999542982917905],[0.997755561969446],[0.998632372476707],[0.999060471663212],[0.999143303783893],[0.998936682096851],[0.996103339082920],[0.997584212756910],[0.997644124857907],[0.997335784721906],[0.998028927813460],[0.998018252200826],[0.998873243165570],[0.999226541259472],[0.999333287037285],[0.999443871646266],[0.996984131844980],[0.998189827870785],[0.998570791621366],[0.998843388628498],[0.999006589998251],[0.994867636759175],[0.995948522311792],[0.996909174536103],[0.997017162698860],[0.997585908384758],[0.997882754408747],[0.998803002567708],[0.999171405445856],[0.999359559700984],[0.999462641189241],[0.996710636769829],[0.997995548790507],[0.998524508092821],[0.998844738760060],[0.999030552520806],[0.994573345017441],[0.995828287053292],[0.996719873864519],[0.997179537531942],[0.997836993792893]
198,[0.998509590383291],[0.999392029480862],[0.999377975050363],[0.999601467464673],[0.999543381244179],[0.997756139104553],[0.998633249583892],[0.999061223685476],[0.999144018629803],[0.998937413132343],[0.996104230823408],[0.997585926244292],[0.997645962517325],[0.997336926721964],[0.998030340838218],[0.998018411957639],[0.998873391013105],[0.999226671895657],[0.999333333250687],[0.999443934763177],[0.996984438196247],[0.998190119736712],[0.998570962744153],[0.998843573774715],[0.999006707963121],[0.994868159969795],[0.995949100638266],[0.996909474631270],[0.997017222274390],[0.997586052828475],[0.997882803500282],[0.998803024073725],[0.999171419120274],[0.999359576331635],[0.999462653120150],[0.996710676415315],[0.997995594971360],[0.998524553112828],[0.998844778102944],[0.999030567546886],[0.994573536542281],[0.995828439946017],[0.996719945201501],[0.997179564461639],[0.997837007814271]
199,[0.998509703939347],[0.999392145921148],[0.999378129450365],[0.999601593527329],[0.999543504549982],[0.997756317710771],[0.998633521132714],[0.999061456430806],[0.999144239933609],[0.998937639675224],[0.996104506738213],[0.997586456916257],[0.997646531603551],[0.997337280290621],[0.998030778588519],[0.998018461422965],[0.998873436827576],[0.999226712382814],[0.999333347571924],[0.999443954315368],[0.996984533123156],[0.998190210081152],[0.998571015703055],[0.998843631147728],[0.999006744505940],[0.994868322075778],[0.995949279783137],[0.996909567540506],[0.997017240488537],[0.997586097503435],[0.997882818697552],[0.998803030725686],[0.999171423346037],[0.999359581486661],[0.999462656815198],[0.996710688657864],[0.997995609263339],[0.998524567063551],[0.998844790298513],[0.999030572185884],[0.994573595857492],[0.995828487304666],[0.996719967273211],[0.997179572770346],[0.997837012138586]
200,[0.998509749160636],[0.999392192295579],[0.999378190954155],[0.999601643736713],[0.999543553662962],[0.997756388840865],[0.998633629292992],[0.999061549126742],[0.999144328080644],[0.998937729937181],[0.996104616615028],[0.997586668309801],[0.997646758295596],[0.997337421127543],[0.998030952983787],[0.998018481126730],[0.998873455081432],[0.999226728514831],[0.999333353278133],[0.999443962104905],[0.996984570944401],[0.998190246065314],[0.998571036795704],[0.998843654006983],[0.999006759064442],[0.994868386660501],[0.995949351151777],[0.996909604548758],[0.997017247717068],[0.997586115293729],[0.997882824750914],[0.998803033374651],[0.999171425028388],[0.999359583540795],[0.999462658287196],[0.996710693530801],[0.997995614955598],[0.998524572622007],[0.998844795158102],[0.999030574032231],[0.994573619486391],[0.995828506171557],[0.996719976063425],[0.997179576076652],[0.997837013859157]
201,[0.998509995453650],[0.999392444908311],[0.999378526107585],[0.999601917273503],[0.999543821250917],[0.997756776278890],[0.998634218596065],[0.999062054099359],[0.999144808348266],[0.998938221997597],[0.996105215039865],[0.997587820280947],[0.997647993608058],[0.997338188583919],[0.998031903505302],[0.998018588498309],[0.998873554592361],[0.999226816465218],[0.999333384388202],[0.999444004564443],[0.996984777122693],[0.998190442123140],[0.998571151712980],[0.998843778625954],[0.999006838419681],[0.994868738713347],[0.995949740141157],[0.996909806213241],[0.997017286865709],[0.997586212193289],[0.997882857736030],[0.998803047803401],[0.999171434188009],[0.999359594741147],[0.999462666309983],[0.996710720052255],[0.997995645968293],[0.998524602925061],[0.998844821655015],[0.999030584079989],[0.994573748261537],[0.995828609004520],[0.996720023949677],[0.997179594064033],[0.997837023217586]
202,[0.998510039740066],[0.999392490337224],[0.999378586405302],[0.999601966472491],[0.999543869385434],[0.997756845950616],[0.998634324599418],[0.999062144921769],[0.999144894740384],[0.998938310557675],[0.996105322641856],[0.997588027532264],[0.997648215850254],[0.997338326660421],[0.998032074543841],[0.998018607815885],[0.998873572502470],[0.999226832295763],[0.999333389988006],[0.999444012205628],[0.996984814230234],[0.998190477391301],[0.998571172384699],[0.998843801055402],[0.999006852700557],[0.994868802070842],[0.995949810138698],[0.996909842495027],[0.997017293869483],[0.997586229619895],[0.997882863670376],[0.998803050398376],[0.999171435834677],[0.999359596757411],[0.999462667753662],[0.996710724818597],[0.997995651546977],[0.998524608379306],[0.998844826424801],[0.999030585885539],[0.994573771432268],[0.995828627509276],[0.996720032562932],[0.997179597295427],[0.997837024898459]
203,[0.998510083858690],[0.999392535595614],[0.999378646484893],[0.999602015489288],[0.999543917343703],[0.997756915359944],[0.998634430213257],[0.999062235407397],[0.999144980815952],[0.998938398806897],[0.996105429835431],[0.997588234032305],[0.997648437286396],[0.997338464239544],[0.998032244971399],[0.998018627063763],[0.998873590349876],[0.999226848071202],[0.999333395568407],[0.999444019819890],[0.996984851207671],[0.998190512530681],[0.998571192980984],[0.998843823406451],[0.999006866931040],[0.994868865204902],[0.995949879887300],[0.996909878645933],[0.997017300837085],[0.997586246981866],[0.997882869583316],[0.998803052983749],[0.999171437475069],[0.999359598766743],[0.999462669192218],[0.996710729566341],[0.997995657105310],[0.998524613814552],[0.998844831178131],[0.999030587683988],[0.994573794520056],[0.995828645948351],[0.996720041144591],[0.997179600513873],[0.997837026572494]
204,[0.998510149708860],[0.999392603149712],[0.999378736177348],[0.999602088658166],[0.999543988936481],[0.997757018961056],[0.998634587871942],[0.999062370477660],[0.999145109310142],[0.998938530570839],[0.996105589827929],[0.997588542310971],[0.997648767862388],[0.997338669635538],[0.998032499415058],[0.998018655799225],[0.998873616998000],[0.999226871626221],[0.999333403900951],[0.999444031188542],[0.996984906418675],[0.998190564988020],[0.998571223728085],[0.998843856779253],[0.999006888178041],[0.994868959467949],[0.995949984022488],[0.996909932616346],[0.997017311219793],[0.997586272898839],[0.997882878410882],[0.998803056843092],[0.999171439923452],[0.999359601767133],[0.999462671340028],[0.996710736651874],[0.997995665403061],[0.998524621930160],[0.998844838275815],[0.999030590367894],[0.994573828989354],[0.995828673478314],[0.996720053955428],[0.997179605316479],[0.997837029070327]
205,[0.998510387499983],[0.999392847116497],[0.999379060263968],[0.999602352956438],[0.999544247587592],[0.997757393098905],[0.998635157418800],[0.999062858379382],[0.999145573524151],[0.998939006836923],[0.996106167558025],[0.997589656153186],[0.997649962272114],[0.997339411867333],[0.998033418910810],[0.998018759635411],[0.998873713323489],[0.999226956776257],[0.999333434025232],[0.999444072281273],[0.996985105987926],[0.998190754516835],[0.998571334822678],[0.998843977415338],[0.999006964974918],[0.994869300173063],[0.995950360373973],[0.996910127643407],[0.997017348565129],[0.997586366526686],[0.997882910310669],[0.998803070785809],[0.999171448765806],[0.999359612615128],[0.999462679102914],[0.996710762234515],[0.997995695384407],[0.998524651268057],[0.998844863936195],[0.999030600057326],[0.994573953555457],[0.995828772977245],[0.996720100241370],[0.997179622651110],[0.997837038084306]
206,[0.998510408811674],[0.999392868983067],[0.999379089325339],[0.999602376649838],[0.999544270778690],[0.997757426632135],[0.998635208481076],[0.999062902119097],[0.999145615145181],[0.998939049556199],[0.996106219334703],[0.997589756026606],[0.997650069370692],[0.997339478431618],[0.998033501370524],[0.998018768947163],[0.998873721963971],[0.999226964414663],[0.999333436727785],[0.999444075967262],[0.996985123889261],[0.998190771511294],[0.998571344784772],[0.998843988236735],[0.999006971863389],[0.994869330732408],[0.995950394128028],[0.996910145133374],[0.997017351902359],[0.997586374921604],[0.997882913171501],[0.998803072035981],[0.999171449558450],[0.999359613588392],[0.999462679799207],[0.996710764527321],[0.997995698072912],[0.998524653899887],[0.998844866238266],[0.999030600925661],[0.994573964726945],[0.995828781901423],[0.996720104391850],[0.997179624204331],[0.997837038891851]
207,[0.998510430069585],[0.999392890794638],[0.999379118315976],[0.999602400284442],[0.999544293912947],[0.997757460080983],[0.998635259417372],[0.999062945750536],[0.999145656663952],[0.998939092173325],[0.996106270980438],[0.997589855655615],[0.997650176207431],[0.997339544835289],[0.998033583630475],[0.998018778236367],[0.998873730583878],[0.999226972034938],[0.999333439423970],[0.999444079644473],[0.996985141747936],[0.998190788464285],[0.998571354722683],[0.998843999032405],[0.999006978735426],[0.994869361218624],[0.995950427800909],[0.996910162581085],[0.997017355229772],[0.997586383296028],[0.997882916025436],[0.998803073283106],[0.999171450349133],[0.999359614559370],[0.999462680493837],[0.996710766814383],[0.997995700754893],[0.998524656525484],[0.998844868534904],[0.999030601791810],[0.994573975871489],[0.995828790804209],[0.996720108532249],[0.997179625753607],[0.997837039697324]
208,[0.998510598123008],[0.999393063230150],[0.999379347592974],[0.999602587161792],[0.999544476860525],[0.997757724516957],[0.998635662193439],[0.999063290753400],[0.999145984987993],[0.998939429279312],[0.996106679252682],[0.997590643534400],[0.997651021097160],[0.997340070054315],[0.998034234223670],[0.998018851706019],[0.998873798771563],[0.999227032316935],[0.999333460754600],[0.999444108733221],[0.996985283017845],[0.998190922537179],[0.998571433321866],[0.998844084432968],[0.999007033095943],[0.994869602367086],[0.995950694142644],[0.996910300581634],[0.997017381490938],[0.997586449526361],[0.997882938598909],[0.998803083146352],[0.999171456601484],[0.999359622241400],[0.999462685988617],[0.996710784897175],[0.997995721966833],[0.998524677296565],[0.998844886704124],[0.999030608639734],[0.994574064018852],[0.995828861225056],[0.996720141278812],[0.997179638001307],[0.997837046064252]
209,[0.998510762392333],[0.999393231788176],[0.999379571870543],[0.999602769891724],[0.999544655797857],[0.997757983009376],[0.998636056075622],[0.999063628126735],[0.999146306094713],[0.998939759133472],[0.996107078311247],[0.997591414124454],[0.997651847473257],[0.997340583932854],[0.998034870661523],[0.998018923582817],[0.998873865498967],[0.999227091310895],[0.999333481633080],[0.999444137200112],[0.996985421260998],[0.998191053685619],[0.998571510217558],[0.998844168007469],[0.999007086292330],[0.994869838330223],[0.995950954735758],[0.996910435599023],[0.997017407102055],[0.997586514318209],[0.997882960685751],[0.998803092795670],[0.999171462716774],[0.999359629760875],[0.999462691365783],[0.996710802580305],[0.997995742719213],[0.998524697625316],[0.998844904486999],[0.999030615335784],[0.994574150260409],[0.995828930131248],[0.996720173316350],[0.997179649975786],[0.997837052288036]
210,[0.998510802835531],[0.999393273287483],[0.999379627113196],[0.999602814889170],[0.999544699869687],[0.997758046651616],[0.998636153076455],[0.999063711210545],[0.999146385178841],[0.998939840394919],[0.996107176556228],[0.997591603911941],[0.997652051005252],[0.997340710527995],[0.998035027427006],[0.998018941288675],[0.998873881938783],[0.999227105845797],[0.999333486777738],[0.999444144213863],[0.996985455320186],[0.998191085989673],[0.998571529160262],[0.998844188598420],[0.999007099398666],[0.994869896461996],[0.995951018932352],[0.996910468860309],[0.997017413401210],[0.997586530279146],[0.997882966127051],[0.998803095172744],[0.999171464223071],[0.999359631613773],[0.999462692690614],[0.996710806935551],[0.997995747831443],[0.998524702634185],[0.998844908868611],[0.999030616984910],[0.994574171505492],[0.995828947107069],[0.996720181208777],[0.997179652924721],[0.997837053820599]
211,[0.998510822960681],[0.999393293938151],[0.999379654606575],[0.999602837281949],[0.999544721803127],[0.997758078321114],[0.998636201349512],[0.999063752557707],[0.999146424536426],[0.998939880839364],[0.996107225443884],[0.997591698362989],[0.997652152297334],[0.997340773535524],[0.998035105446733],[0.998018950100853],[0.998873890121186],[0.999227113080142],[0.999333489338449],[0.999444147704791],[0.996985472272060],[0.998191102066986],[0.998571538588131],[0.998844198846992],[0.999007105921979],[0.994869925394811],[0.995951050883275],[0.996910485414663],[0.997017416535070],[0.997586538223000],[0.997882968835262],[0.998803096355834],[0.999171464972745],[0.999359632536039],[0.999462693350017],[0.996710809103077],[0.997995750375827],[0.998524705127257],[0.998844911049478],[0.999030617805640],[0.994574182079224],[0.995828955556154],[0.996720185136913],[0.997179654392313],[0.997837054583285]
212,[0.998511078506583],[0.999393556151608],[0.999380003937202],[0.999603121701113],[0.999545000468288],[0.997758480461241],[0.998636814543787],[0.999064277782891],[0.999146924537211],[0.998940394828916],[0.996107846177564],[0.997592898253926],[0.997653439152518],[0.997341574312901],[0.998036096748820],[0.998019062084905],[0.998873994119093],[0.999227205031007],[0.999333521892296],[0.999444192078235],[0.996985687728675],[0.998191306355344],[0.998571658406095],[0.998844329110251],[0.999007188837021],[0.994870293103511],[0.995951456927067],[0.996910695802730],[0.997017456307892],[0.997586639185192],[0.997883003256392],[0.998803111392641],[0.999171474499881],[0.999359644260665],[0.999462701731794],[0.996710836646598],[0.997995782712479],[0.998524736818126],[0.998844938771272],[0.999030628234460],[0.994574316452819],[0.995829062939450],[0.996720235062330],[0.997179673039906],[0.997837064272959]
213,[0.998511266999129],[0.999393749547842],[0.999380261881146],[0.999603331585749],[0.999545206212404],[0.997758777084649],[0.998637267117417],[0.999064665454283],[0.999147293643685],[0.998940774462078],[0.996108303990218],[0.997593783964803],[0.997654389139530],[0.997342165884701],[0.998036828665826],[0.998019144796192],[0.998874070947800],[0.999227272962461],[0.999333545951132],[0.999444224865567],[0.996985846897488],[0.998191457220367],[0.998571746921098],[0.998844425348350],[0.999007250098199],[0.994870564719372],[0.995951756837308],[0.996910851219833],[0.997017485656782],[0.997586713781360],[0.997883028687656],[0.998803122503029],[0.999171481538582],[0.999359652925511],[0.999462707925288],[0.996710856994588],[0.997995806601437],[0.998524760235192],[0.998844959254186],[0.999030635938379],[0.994574415703825],[0.995829142267075],[0.996720271949613],[0.997179686815110],[0.997837071429557]
214,[0.998511303815423],[0.999393787319632],[0.999380312290883],[0.999603372589831],[0.999545246419162],[0.997758835020641],[0.998637355541682],[0.999064741201897],[0.999147365768647],[0.998940848662137],[0.996108393405012],[0.997593957025969],[0.997654574769606],[0.997342281527227],[0.998036971694181],[0.998019160962984],[0.998874085965905],[0.999227286241547],[0.999333550655084],[0.999444231275486],[0.996985878011085],[0.998191486706528],[0.998571764224683],[0.998844444161140],[0.999007262074270],[0.994870617810667],[0.995951815457322],[0.996910881600632],[0.997017491394399],[0.997586728365658],[0.997883033659383],[0.998803124675259],[0.999171482914733],[0.999359654619605],[0.999462709136157],[0.996710860972878],[0.997995811271478],[0.998524764813238],[0.998844963258388],[0.999030637444562],[0.994574435103555],[0.995829157773765],[0.996720279161282],[0.997179689508371],[0.997837072828670]
215,[0.998511322111021],[0.999393806089720],[0.999380337345140],[0.999603392967680],[0.999545266402246],[0.997758863811439],[0.998637399486890],[0.999064778847640],[0.999147401614518],[0.998940885541416],[0.996108437838419],[0.997594043035246],[0.997654667026783],[0.997342339007179],[0.998037042779608],[0.998019168998416],[0.998874093430509],[0.999227292841805],[0.999333552993271],[0.999444234461585],[0.996985893475807],[0.998191501361900],[0.998571772825474],[0.998844453511936],[0.999007268027005],[0.994870644198840],[0.995951844593261],[0.996910896701280],[0.997017494246566],[0.997586735615064],[0.997883036130618],[0.998803125755013],[0.999171483598781],[0.999359655461678],[0.999462709738035],[0.996710862950391],[0.997995813592739],[0.998524767088787],[0.998844965248672],[0.999030638193247],[0.994574444745861],[0.995829165481249],[0.996720282745951],[0.997179690847139],[0.997837073524129]
